,,,Voltage(V),,Current (A),,Capacity (Ah),,Capacity (Wh)
Timestamp,Elapsed Time,Step,cell 1001,,cell 1001,,cell 1001,,cell 1001,
,,,Serial Number: ,,Serial Number: ,,Serial Number: ,,Serial Number: ,
Fri Jul 15 15_01_58 2022,0d 0h 0m 8s,1,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_02_09 2022,0d 0h 0m 18s,2,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_02_19 2022,0d 0h 0m 29s,3,0.000384,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_02_29 2022,0d 0h 0m 39s,4,0.000384,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_02_39 2022,0d 0h 0m 48s,1,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_02_50 2022,0d 0h 0m 58s,2,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_03_00 2022,0d 0h 0m 8s,3,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_03_10 2022,0d 0h 0m 18s,4,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_03_20 2022,0d 0h 0m 28s,1,0.000384,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_03_31 2022,0d 0h 0m 38s,2,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_03_41 2022,0d 0h 0m 48s,3,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_03_51 2022,0d 0h 0m 58s,4,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_04_01 2022,0d 0h 0m 8s,1,0.000384,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_04_12 2022,0d 0h 0m 18s,2,0.000577,,-0.000371,,-0.000400,,-0.000000,
Fri Jul 15 15_04_22 2022,0d 0h 0m 28s,3,0.000577,,-0.000371,,-0.000400,,-0.000000,
